,id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,year,month,price
0,7818900060,2014-07-08,4,2.5,1910,10300,1.0,0,0,3,8,1910,0,1921,1968,98177,47.7581,-122.359,1910,7750,2014,7,489232.3124265344
1,2126059139,2015-03-18,5,3.25,3160,10587,1.0,0,0,5,7,2190,970,1960,0,98034,47.7238,-122.165,2200,7761,2015,3,611161.8907652573
2,1759701600,2014-05-12,3,1.5,2020,11358,1.0,0,0,4,6,1190,830,1956,0,98033,47.6641,-122.185,2370,9520,2014,5,525630.9419340497
3,1795920310,2014-08-04,4,3.75,3210,7054,2.0,0,0,4,8,3210,0,1985,0,98052,47.7268,-122.103,2350,8020,2014,8,658694.2254683219
4,1626069139,2014-08-21,3,2.25,2350,51400,1.0,0,0,3,7,1390,960,1977,0,98077,47.7417,-122.053,2350,51400,2014,8,476650.0946218231
5,3303951600,2014-08-20,4,2.5,1910,10221,2.0,0,0,3,8,1910,0,1994,0,98038,47.381,-122.035,2210,8705,2014,8,318727.22786906164
6,3353402400,2015-03-26,2,1.0,840,6480,1.0,0,0,4,5,840,0,1954,0,98001,47.263999999999996,-122.258,1100,7300,2015,3,185151.38528933914
7,2332700060,2014-08-06,4,2.25,2620,10920,1.0,0,0,3,9,2620,0,1965,0,98005,47.6117,-122.164,2370,11907,2014,8,855242.7559800354
8,4040800260,2014-06-16,4,1.5,1220,10580,1.0,0,0,3,7,1220,0,1965,0,98008,47.6205,-122.116,1350,7800,2014,6,403663.3114478768
9,1202000140,2014-12-10,3,1.0,1060,8000,1.0,0,0,4,6,1060,0,1927,0,98002,47.305,-122.21799999999999,1060,4697,2014,12,194740.1442911898
10,4022902050,2015-04-15,4,2.5,2200,10800,1.0,0,0,3,8,1500,700,1964,0,98155,47.7711,-122.288,2280,10800,2015,4,503393.4886420334
