id,predict
7818900060.0,701782.4066283153
2126059139.0,617182.4312979128
1759701600.0,569432.8636884907
1795920310.0,745730.5331781172
1626069139.0,493828.19055073644
3303951600.0,342885.5218406212
3353402400.0,148345.90319018258
2332700060.0,793292.5973856557
4040800260.0,367773.0841420049
1202000140.0,167766.62137985343
4022902050.0,517985.2902211804
4364200125.0,383765.7642903824
4036801245.0,390340.9280277317
7375100070.0,431852.03007730294
686400060.0,524069.45420154376
1645000710.0,191254.34719192947
5476800069.0,371956.35921557684
823059185.0,329908.93785532226
4364200075.0,252996.95186861473
2473420070.0,310968.5460260928
5706201360.0,390860.3497537925
4442800012.0,465443.53009306034
3339900640.0,237426.14497324347
425400070.0,358435.9015233704
4036800370.0,415028.08448892104
2412600070.0,256729.17135342053
8805900570.0,851592.2238933876
9178600810.0,532239.760308755
2979800764.0,415514.95716706396
3904980270.0,469105.190314168
6738700075.0,957335.5840480443
1646501920.0,464805.55297646235
2997800075.0,517970.5822122869
4440400125.0,300068.6189455315
3423600060.0,631626.9577473993
1523560030.0,632288.6406010808
2896000710.0,583277.7815674366
9238900060.0,413714.31814727
1081310060.0,453054.62255443726
3256400060.0,318288.5548596533
8914200060.0,542458.5725836396
732000160.0,335289.4527066594
1592080060.0,296164.1454735221
7852190320.0,542884.6826691977
7950303270.0,312556.0347541105
7853340960.0,504978.37379473506
7312900060.0,272083.8740654422
1231001090.0,238986.5399942329
1545805460.0,270087.8072740053
1473120390.0,458188.9469496609
1657300070.0,466585.70293856063
104501040.0,213249.21954593703
9345400350.0,637344.6957158835
2592400400.0,351155.07218442834
6788200295.0,563932.568340105
7308900445.0,675212.3130323399
3034200435.0,492852.8822593896
3755000060.0,351394.828393051
7524950710.0,498226.695771256
6071200400.0,585173.8073702946
1939000030.0,696442.0332251813
6979900370.0,685276.9886856676
3303860160.0,445466.9521301511
6413100311.0,397029.4194288944
1232002015.0,426840.59345571476
5116060030.0,371780.3434989683
1898700310.0,193931.53106636496
1079600270.0,274579.1139210111
1073100030.0,341011.3364094064
1157200189.0,382016.8385538587
3822200105.0,497738.1653071573
8121200700.0,553227.2758689484
4221900030.0,536994.1617267461
9475200030.0,480843.0171810643
3585220070.0,414647.88752794155
8644220070.0,786524.6701632829
9225900055.0,339851.1973890761
1972202010.0,466498.9415300956
9547200340.0,506691.87685112463
2481630030.0,932234.9671709535
3092000030.0,273378.0452567677
3592500340.0,1016705.5042601371
3447000060.0,592801.3290653134
2767704860.0,482011.8155224424
4141000060.0,1179985.4458781453
7767000060.0,1802144.8901083984
2061100390.0,436224.3609960232
4388000260.0,205478.49317642118
7787110510.0,419917.73290828656
4024100982.0,356179.847781247
2621420060.0,267925.3858748061
4319200060.0,610472.4756533433
2473480310.0,367063.0846813127
3629960060.0,370465.8481830118
7857000732.0,350794.839829972
7805600070.0,267619.6698611399
109200140.0,312562.3291658842
3224059033.0,484299.68813395465
868002015.0,1387366.7606463914
321100260.0,858667.8404833258
2325039084.0,661999.4010303402
2126049083.0,397932.43920479564
3298400350.0,371177.54982960643
7558800240.0,387177.1684860144
5100402782.0,461296.6312025209
5466310060.0,232799.00242569
8079010310.0,486998.61445147416
8581200240.0,234171.10778596895
7853250070.0,640187.5965281789
7785000260.0,800139.6635729058
3525069037.0,693023.4210579004
4217401180.0,1028400.2766498238
8861700030.0,582141.2360219627
2287400030.0,319175.5686647411
7852010510.0,545345.0541837792
5104512180.0,474974.89757173724
9201000030.0,913173.8085767959
7199340560.0,462090.83793067356
5561700340.0,317526.12869244145
1657530350.0,374844.57871699147
9423800030.0,260842.64238824428
1939100560.0,678660.071243822
626059276.0,516776.6593423523
7852020800.0,445525.3347848481
1994200012.0,565615.9613215955
6626100260.0,805178.3766115865
4166800320.0,332151.63449784066
5490210200.0,409014.2785929349
5067400162.0,244581.72227928723
4306500070.0,417010.9653985199
5416500260.0,308912.0008359965
1446800710.0,221269.77530716785
2324800350.0,832147.9887221557
6648500390.0,295297.986970442
8078440140.0,529299.503460652
2624049050.0,353377.38426507637
1862400226.0,431411.11407780973
4046700140.0,332060.0026285434
3066410810.0,692250.9204768545
5453700140.0,734596.9267925256
2648500030.0,157028.7232502199
4167100240.0,232660.4081510604
2460700030.0,373349.2456656245
682000030.0,686716.8057970927
9211500560.0,225503.40138756816
3211800140.0,482275.4902701729
2193340260.0,519161.164567585
3419600125.0,366781.27302422683
1357300240.0,350762.4900664997
3876820140.0,365304.3187459651
9526600710.0,691678.8556875282
2291400350.0,320268.62219738803
9834200390.0,568293.2948021524
7631200310.0,962983.7492791528
3438500796.0,275471.5693534735
11520200.0,730561.0678950894
339600070.0,415535.0186325489
629810800.0,987847.349868884
8665900070.0,491391.2555457706
9282800075.0,328673.5635468435
809002675.0,593580.9584655169
6305900350.0,486284.77617652045
1180002075.0,250416.47092121586
8832900135.0,677761.8074401675
8682230400.0,468899.45980866224
9560800390.0,480663.30128853256
2558630350.0,436213.49951143324
7517500310.0,635122.5302590068
4141400030.0,539926.2506015217
8570900162.0,257793.71466934562
6837820030.0,401916.5154535606
98030400.0,970410.986032193
7312400030.0,425111.2034949026
5452800800.0,772842.2892828378
7889000125.0,210495.32698253266
5101402276.0,603677.0872300245
1621069045.0,630097.4962238416
1370800935.0,1134923.2616378418
7522600030.0,225552.59014088265
123059046.0,583683.9516642834
5201000030.0,621151.0809673182
8965500030.0,782732.3070119644
4019300030.0,341836.6518222064
8929000030.0,400289.6858557256
7880020030.0,735448.4064981937
806800400.0,362985.9028324573
7327500270.0,301510.239050566
8568010310.0,427044.06689565885
1126049105.0,338857.7420755694
3438501662.0,280207.76307198434
293000036.0,393204.35645738675
