id,predict
7818900060.0,701782.4066291231
2126059139.0,617182.4312982965
1759701600.0,569432.8636886749
1795920310.0,745730.5331782126
1626069139.0,493828.1905508557
3303951600.0,342885.5218405164
3353402400.0,148345.90319024795
2332700060.0,793292.5973854867
4040800260.0,367773.08414191345
1202000140.0,167766.62137978073
4022902050.0,517985.29022150434
4364200125.0,383765.7642907723
4036801245.0,390340.9280276707
7375100070.0,431852.03007747786
686400060.0,524069.4542016033
1645000710.0,191254.34719201372
5476800069.0,371956.35921583057
823059185.0,329908.93785547937
4364200075.0,252996.95186861654
2473420070.0,310968.54602618556
5706201360.0,390860.34975382796
4442800012.0,465443.53009302396
3339900640.0,237426.1449732249
425400070.0,358435.9015233997
4036800370.0,415028.0844889594
2412600070.0,256729.1713534643
8805900570.0,851592.2238931214
9178600810.0,532239.7603084788
2979800764.0,415514.95716679824
3904980270.0,469105.19031412463
6738700075.0,957335.584048398
1646501920.0,464805.5529764838
2997800075.0,517970.5822120624
4440400125.0,300068.6189454973
3423600060.0,631626.95774746
1523560030.0,632288.6406009551
2896000710.0,583277.7815674387
9238900060.0,413714.31814706424
1081310060.0,453054.62255463685
3256400060.0,318288.55485975277
8914200060.0,542458.5725836473
732000160.0,335289.4527067404
1592080060.0,296164.14547351893
7852190320.0,542884.6826692864
7950303270.0,312556.03475411714
7853340960.0,504978.3737948643
7312900060.0,272083.874065477
1231001090.0,238986.5399941497
1545805460.0,270087.80727409647
1473120390.0,458188.94694938575
1657300070.0,466585.7029381628
104501040.0,213249.21954593097
9345400350.0,637344.6957161122
2592400400.0,351155.0721845163
6788200295.0,563932.5683397545
7308900445.0,675212.3130320952
3034200435.0,492852.88225940976
3755000060.0,351394.82839311654
7524950710.0,498226.6957714472
6071200400.0,585173.8073702053
1939000030.0,696442.033224726
6979900370.0,685276.9886854242
3303860160.0,445466.9521301511
6413100311.0,397029.4194291088
1232002015.0,426840.5934555298
5116060030.0,371780.3434989789
1898700310.0,193931.53106632913
1079600270.0,274579.11392110767
1073100030.0,341011.33640954446
1157200189.0,382016.8385539591
3822200105.0,497738.1653070512
8121200700.0,553227.2758688383
4221900030.0,536994.161726811
9475200030.0,480843.01718119415
3585220070.0,414647.88752800634
8644220070.0,786524.6701626346
9225900055.0,339851.19738913403
1972202010.0,466498.9415298868
9547200340.0,506691.8768513982
2481630030.0,932234.9671711257
3092000030.0,273378.0452568454
3592500340.0,1016705.5042599312
3447000060.0,592801.329065305
2767704860.0,482011.8155227369
4141000060.0,1179985.445877441
7767000060.0,1802144.8901072587
2061100390.0,436224.36099611
4388000260.0,205478.4931765095
7787110510.0,419917.7329080956
4024100982.0,356179.84778146975
2621420060.0,267925.3858747442
4319200060.0,610472.4756534128
2473480310.0,367063.0846811869
3629960060.0,370465.8481829276
7857000732.0,350794.83982996957
7805600070.0,267619.6698609726
109200140.0,312562.329165973
3224059033.0,484299.68813341786
868002015.0,1387366.7606478701
321100260.0,858667.8404838275
2325039084.0,661999.4010304355
2126049083.0,397932.43920503877
3298400350.0,371177.5498296407
7558800240.0,387177.1684860818
5100402782.0,461296.6312024693
5466310060.0,232799.0024256768
8079010310.0,486998.6144513773
8581200240.0,234171.10778601555
7853250070.0,640187.5965282471
7785000260.0,800139.6635731048
3525069037.0,693023.421057152
4217401180.0,1028400.276649758
8861700030.0,582141.2360220124
2287400030.0,319175.5686646419
7852010510.0,545345.0541837364
5104512180.0,474974.8975717305
9201000030.0,913173.808576903
7199340560.0,462090.8379308476
5561700340.0,317526.1286923749
1657530350.0,374844.5787169968
9423800030.0,260842.64238820536
1939100560.0,678660.0712434652
626059276.0,516776.65934241837
7852020800.0,445525.3347847974
1994200012.0,565615.9613218346
6626100260.0,805178.376611106
4166800320.0,332151.6344977427
5490210200.0,409014.2785928215
5067400162.0,244581.7222793498
4306500070.0,417010.96539868583
5416500260.0,308912.00083594606
1446800710.0,221269.775307204
2324800350.0,832147.9887213397
6648500390.0,295297.98697049444
