id,predict
7818900060.0,700651.466711343
2126059139.0,617635.7801240863
1759701600.0,570890.1499065061
1795920310.0,748888.6765220714
1626069139.0,495042.8541302372
3303951600.0,342271.5935714626
3353402400.0,148790.35921878024
2332700060.0,792634.1712939923
4040800260.0,367381.4411328
1202000140.0,168848.98706466513
4022902050.0,517712.6366917089
4364200125.0,383985.78412901796
4036801245.0,389813.3660137244
7375100070.0,431451.9956945189
686400060.0,523669.94419884443
1645000710.0,191346.32951849082
5476800069.0,372131.2453214129
823059185.0,328987.7654337702
4364200075.0,252410.34786144915
2473420070.0,310601.0343083043
5706201360.0,389907.6935547746
4442800012.0,465769.4014472171
3339900640.0,239139.9594464757
425400070.0,357594.5816479592
4036800370.0,414484.0394145055
2412600070.0,256575.78262062004
8805900570.0,853735.3274817925
9178600810.0,530143.2675226844
2979800764.0,415318.8182768129
3904980270.0,468416.35994565295
6738700075.0,956749.8980134184
1646501920.0,463661.7760332631
2997800075.0,519280.76398882025
4440400125.0,299968.3016407373
3423600060.0,631009.0421444437
1523560030.0,632292.6860390436
2896000710.0,582741.3788664939
9238900060.0,411708.09701159265
1081310060.0,451331.1438601919
3256400060.0,317477.6803800449
8914200060.0,541389.1345818647
732000160.0,334966.59375420323
1592080060.0,295611.35554282786
7852190320.0,541602.4767257026
7950303270.0,311985.2198144173
7853340960.0,502015.0362394608
7312900060.0,271363.2838773627
1231001090.0,239163.90355356722
1545805460.0,269652.1657380158
1473120390.0,457852.42787879636
1657300070.0,463393.3549507079
104501040.0,213361.11418528692
9345400350.0,636720.8967598637
2592400400.0,351046.96003742935
6788200295.0,565171.0138128154
7308900445.0,674777.642735727
3034200435.0,493792.7747009434
3755000060.0,350591.1685819182
7524950710.0,497504.7204360431
6071200400.0,585317.836501288
1939000030.0,697576.7915198748
6979900370.0,684702.0208245261
3303860160.0,443691.45832836966
6413100311.0,395817.67219015665
1232002015.0,425805.91221202957
5116060030.0,372160.1146881948
1898700310.0,193716.78155601703
1079600270.0,275355.4694504251
1073100030.0,340519.4452963361
